BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
149, 1451692899, 14267, 1, 4, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 20, 21, 20, 21, 20, 21, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 112, 96, -3976, -2122, 1278, -546, 13, 220, -622, -29, 9, 389120, 503808, 16640, -65, -1, 992, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 410, ----, 22, 1451692899, 23406, 0
150, 1451692899, 27022, 1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 20, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 96, -3996, -2120, 1270, -563, 13, 450, -684, 209, 9, 389120, 503808, 16640, -67, -12, 998, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 410, ----, 22, 1451692900, 3398, 0
151, 1451692900, 6968, 1, 4, 20, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 20, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 116, -4008, -2119, 1273, -551, 13, 248, -331, 208, 9, 389120, 503808, 16640, -71, -2, 994, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 411, ----, 22, 1451692900, 16109, 0
152, 1451692900, 19722, 1, 0, 16, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 20, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 96, -4000, -2119, 1276, -550, 13, 113, -261, -32, 9, 389120, 503808, 16640, -61, 1, 989, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 411, ----, 22, 1451692900, 28871, 0
153, 1451692900, 32482, 1, 16, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 98, 96, -3992, -2117, 1274, -549, 13, 7, -316, -205, 9, 389120, 503808, 16640, -66, -13, 1009, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 411, ----, 22, 1451692901, 8863, 0
154, 1451692901, 12436, 1, 20, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 116, 84, -3992, -2120, 1268, -542, 13, 281, -705, -67, 9, 389120, 503808, 16640, -60, -15, 1002, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 411, ----, 22, 1451692901, 21606, 0
155, 1451692901, 25227, 1, 0, 20, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 120, -4002, -2120, 1272, -555, 13, 182, -892, 156, 9, 389120, 503808, 16640, -62, -7, 992, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 22, 1451692902, 1609, 0
156, 1451692902, 5190, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 96, -3992, -2124, 1271, -536, 13, 85, -734, -33, 9, 389120, 503808, 16640, -64, -3, 1001, 6, 0, 0, 0, 0, 0, 0, 0, 405, 0, 411, ----, 22, 1451692902, 14287, 0
157, 1451692902, 17895, 1, 4, 0, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 100, -3992, -2123, 1276, -554, 13, 64, -525, 160, 9, 389120, 503808, 16640, -65, -8, 999, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 22, 1451692902, 27034, 0
158, 1451692902, 30648, 1, 0, 17, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 20, 8, 124, 100, -3974, -2122, 1270, -557, 13, 456, -702, 217, 9, 389120, 503808, 16640, -65, -4, 998, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 22, 1451692903, 7051, 0
159, 1451692903, 10629, 1, 5, 17, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 20, 8, 128, 108, -4004, -2122, 1272, -554, 14, 214, -583, 242, 9, 389120, 503808, 16640, -59, -7, 996, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 412, ----, 22, 1451692903, 19814, 0
160, 1451692903, 23434, 1, 21, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 20, 8, 128, 88, -3992, -2122, 1276, -551, 13, 337, -999, -41, 9, 389120, 503808, 16640, -62, -14, 989, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 412, ----, 22, 1451692903, 32613, 0
161, 1451692904, 3451, 1, 0, 16, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 8, 128, 112, -3980, -2119, 1277, -551, 13, 269, -901, -213, 9, 389120, 503808, 16640, -69, -9, 993, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 22, 1451692904, 12615, 0
162, 1451692904, 16227, 1, 20, 4, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 8, 132, 104, -3996, -2111, 1275, -557, 13, 30, -768, -58, 9, 389120, 503808, 16640, -60, -8, 987, 6, 0, 0, 0, 0, 0, 0, 0, 405, 0, 412, ----, 22, 1451692904, 25375, 0
163, 1451692904, 28984, 1, 20, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 21, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 8, 124, 112, -3984, -2117, 1275, -571, 13, 32, -721, -2, 9, 389120, 503808, 16640, -64, -7, 982, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 22, 1451692905, 5363, 0
164, 1451692905, 8976, 1, 4, 20, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 21, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 8, 124, 84, -3984, -2118, 1273, -546, 13, 185, -597, -47, 9, 389120, 503808, 16640, -68, -7, 1008, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 22, 1451692905, 18106, 0
165, 1451692905, 21717, 1, 0, 4, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 21, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 8, 116, 92, -3996, -2122, 1271, -563, 13, 225, -863, -211, 9, 389120, 503808, 16640, -65, -3, 990, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 22, 1451692905, 30859, 0
166, 1451692906, 1702, 1, 16, 17, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 108, -3996, -2120, 1273, -564, 13, 268, -630, -46, 9, 389120, 503808, 16640, -64, -16, 988, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 22, 1451692906, 10856, 0
167, 1451692906, 14474, 1, 20, 16, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 106, 92, -3992, -2122, 1269, -570, 14, 0, -514, 184, 9, 389120, 503808, 16640, -68, -3, 995, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 22, 1451692906, 23627, 0
168, 1451692906, 27237, 1, 1, 16, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 118, 104, -3992, -2128, 1271, -579, 13, 264, -716, 120, 9, 389120, 503808, 16640, -68, -14, 989, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 22, 1451692907, 3653, 0
169, 1451692907, 7254, 1, 0, 16, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 92, -3976, -2121, 1270, -560, 13, 236, -725, -36, 9, 389120, 503808, 16640, -73, -2, 1003, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 22, 1451692907, 16394, 0
170, 1451692907, 20006, 1, 4, 16, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 98, 88, -3996, -2121, 1274, -562, 13, 297, -760, -11, 9, 389120, 503808, 16640, -70, -7, 980, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 22, 1451692907, 29155, 0
171, 1451692908, 0, 1, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 88, -4010, -2119, 1266, -553, 13, 229, -720, -98, 9, 389120, 503808, 16640, -68, -9, 998, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 22, 1451692908, 9076, 0
172, 1451692908, 12653, 1, 16, 5, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 108, -3992, -2119, 1273, -557, 13, 482, -585, -10, 9, 389120, 503808, 16640, -69, -9, 993, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 22, 1451692908, 21812, 0
173, 1451692908, 25425, 1, 4, 17, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 104, 104, -3992, -2119, 1268, -563, 13, 251, -566, -213, 9, 389120, 503808, 16640, -67, -5, 998, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 22, 1451692909, 1842, 0
174, 1451692909, 5418, 1, 4, 16, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 84, -3988, -2124, 1270, -558, 13, 447, -814, -5, 9, 389120, 503808, 16640, -65, -11, 989, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 22, 1451692909, 14574, 0
175, 1451692909, 18189, 1, 4, 4, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 88, -3988, -2117, 1268, -537, 13, 10, -890, 247, 9, 389120, 503808, 16640, -63, -2, 1002, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 22, 1451692909, 27330, 0
176, 1451692909, 30938, 1, 16, 20, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 96, -3988, -2119, 1274, -575, 13, 302, -939, -42, 9, 389120, 503808, 16640, -71, -1, 1002, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 22, 1451692910, 7345, 0
177, 1451692910, 10924, 1, 0, 17, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 164, 100, -3988, -2120, 1276, -560, 13, 500, -696, -179, 9, 389120, 503808, 16640, -65, -5, 989, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 22, 1451692910, 20078, 0
178, 1451692910, 23688, 1, 0, 16, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 116, -3976, -2126, 1275, -559, 14, 474, -575, 3, 9, 389120, 503808, 16640, -73, -5, 999, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 22, 1451692911, 94, 0
179, 1451692911, 3667, 1, 0, 4, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 92, -3984, -2123, 1267, -567, 13, 327, -889, 229, 9, 389120, 503808, 16640, -65, 2, 989, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 22, 1451692911, 12815, 0
180, 1451692911, 16425, 1, 16, 20, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 96, 96, -3980, -2123, 1271, -547, 13, 14, -758, -53, 9, 389120, 503808, 16640, -71, -6, 989, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 415, ----, 22, 1451692911, 25564, 0
181, 1451692911, 29172, 1, 16, 0, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 100, 92, -4018, -2115, 1269, -559, 13, 18, -589, 22, 9, 389120, 503808, 16640, -61, -1, 996, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 415, ----, 22, 1451692912, 5516, 0
182, 1451692912, 9099, 1, 16, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 108, -3988, -2116, 1272, -556, 13, 422, -513, -16, 9, 389120, 503808, 16640, -66, -6, 985, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 22, 1451692912, 18243, 0
183, 1451692912, 21855, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 104, -3976, -2122, 1269, -552, 13, 284, -626, -245, 9, 389120, 503808, 16640, -67, -8, 988, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 416, ----, 22, 1451692912, 31013, 0
184, 1451692913, 1854, 1, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 21, 20, 21, 20, 8, 116, 88, -4004, -2123, 1271, -573, 13, 432, -626, 199, 9, 389120, 503808, 16640, -65, -7, 998, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 416, ----, 22, 1451692913, 10997, 0
185, 1451692913, 14606, 1, 20, 4, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 21, 20, 21, 20, 8, 116, 100, -3982, -2125, 1273, -575, 13, 232, -679, -197, 9, 389120, 503808, 16640, -61, -10, 992, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 416, ----, 22, 1451692913, 23783, 0
186, 1451692913, 27389, 1, 4, 4, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 21, 20, 21, 20, 8, 100, 100, -3988, -2121, 1271, -568, 13, 13, -809, -43, 9, 389120, 503808, 16384, -58, -4, 1001, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 416, ----, 22, 1451692914, 3764, 0
187, 1451692914, 7370, 1, 20, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 144, 100, -3996, -2120, 1271, -561, 14, 356, -645, 234, 9, 389120, 503808, 16384, -69, 3, 991, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 416, ----, 22, 1451692914, 16515, 0
188, 1451692914, 20134, 1, 16, 20, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 88, -4032, -2116, 1268, -570, 13, 382, -610, -93, 9, 389120, 503808, 16384, -73, -4, 996, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 417, ----, 22, 1451692914, 29274, 0
